-1.0036054992e-29,-1.26800546192e-29,-1993726.38701,-2057578.46522
-1.26800546192e-29,-1.0036054992e-29,-2057578.46522,-1993782.41012
-1.0036054992e-29,-1.0036054992e-29,-1993782.41012,-1995289.33763
-1.0036054992e-29,-5.69923534945e-28,-1995289.33763,-2038470.36235
-5.69923534945e-28,-1.26800546192e-29,-2038470.36235,-2057578.46522
-1.26800546192e-29,-9.59813228625e-30,-2057578.46522,-1990816.92261
-9.59813228625e-30,-3.96543938678e-23,-1990816.92261,-2070739.64435
-3.96543938678e-23,-1.00360404613e-29,-2070739.64435,-1993282.00963
-1.00360404613e-29,-1.72817641315e-25,-1993282.00963,-2071242.77775
-1.72817641315e-25,-2.38499387727e-32,-2071242.77775,-1978021.98536
-2.38499387727e-32,-9.85857803113e-29,-1978021.98536,-2057443.12981
-9.85857803113e-29,-1.0036054992e-29,-2057443.12981,-1997158.53519
-1.0036054992e-29,-3.18265909061e-31,-1997158.53519,-2073804.55938
-3.18265909061e-31,-2.28871268193e-28,-2073804.55938,-2061062.41992
-2.28871268193e-28,-7.19416716839e-32,-2061062.41992,-1984443.96132
-7.19416716839e-32,-7.59686304356e-30,-1984443.96132,-1994804.57147
-7.59686304356e-30,-1.28760209504e-29,-1994804.57147,-2064091.88483
-1.28760209504e-29,-5.84542141559e-29,-2064091.88483,-1981431.04308
-5.84542141559e-29,-7.26878025926e-28,-1981431.04308,-2062118.47167
-7.26878025926e-28,-1.00360549921e-29,-2062118.47167,-1997807.86735
-1.00360549921e-29,-1.0036054992e-29,-1997807.86735,-1993726.38701
-1.0036054992e-29,-1.00360541526e-29,-1993726.38701,-1990401.54911
-1.00360541526e-29,-4.34193947775e-26,-1990401.54911,-2064772.49419
-4.34193947775e-26,-8.54535206184e-25,-2064772.49419,-2072070.51083
-8.54535206184e-25,-1.26800546112e-29,-2072070.51083,-2052237.19122
-1.26800546112e-29,-1.09521119455e-30,-2052237.19122,-1977156.85726
-1.09521119455e-30,-1.15173778266e-24,-1977156.85726,-2062875.83834
-1.15173778266e-24,-1.00360546284e-29,-2062875.83834,-1994281.91298
-1.00360546284e-29,-1.00360557265e-29,-1994281.91298,-1994501.66813
-1.00360557265e-29,-4.21982376647e-30,-1994501.66813,-2064167.96209
-4.21982376647e-30,-3.16939430075e-28,-2064167.96209,-2059730.95061
-3.16939430075e-28,-1.00360380373e-29,-2059730.95061,-1992079.52355
-1.00360380373e-29,-4.26082646661e-28,-1992079.52355,-2070227.68075
-4.26082646661e-28,-1.94041070531e-34,-2070227.68075,-1987602.72694
-1.94041070531e-34,-2.96155827001e-26,-1987602.72694,-2066449.25274
-2.96155827001e-26,-2.67272964937e-28,-2066449.25274,-2055927.44945
-2.67272964937e-28,-1.64061164049e-26,-2055927.44945,-2058253.57011
-1.64061164049e-26,-1.00360519759e-29,-2058253.57011,-1993917.89579
-1.00360519759e-29,-1.85205809469e-28,-1993917.89579,-2056897.59856
-1.85205809469e-28,-1.0036054992e-29,-2056897.59856,-1993726.38701
-1.0036054992e-29,-1.26800546192e-29,-1993726.38701,-2056897.69686
-1.26800546192e-29,-1.26800546192e-29,-2056897.69686,-2057578.46522
-1.26800546192e-29,-1.0036054992e-29,-2057578.46522,-1993726.38701
-1.0036054992e-29,-6.51824962048e-35,-1993726.38701,-1980493.98014
-6.51824962048e-35,-1.26800546192e-29,-1980493.98014,-2057578.46522
-1.26800546192e-29,-9.52455934946e-26,-2057578.46522,-2068641.60211
-9.52455934946e-26,-1.00360391375e-29,-2068641.60211,-1994189.66974
-1.00360391375e-29,-1.26800546192e-29,-1994189.66974,-2057578.46522
-1.26800546192e-29,-2.69375163232e-26,-2057578.46522,-2059964.91816
-2.69375163232e-26,-1.26800546192e-29,-2059964.91816,-2057531.70315
-1.26800546192e-29,-2.22759036972e-29,-2057531.70315,-2058902.42644
-2.22759036972e-29,-7.73194781918e-27,-2058902.42644,-2073903.64534
-7.73194781918e-27,-1.0036054992e-29,-2073903.64534,-1994287.53447
-1.0036054992e-29,-1.26859512188e-28,-1994287.53447,-2062565.50108
-1.26859512188e-28,-2.28459374632e-27,-2062565.50108,-2062916.16796
-2.28459374632e-27,-1.0036054992e-29,-2062916.16796,-1993726.38701
-1.0036054992e-29,-1.26800546192e-29,-1993726.38701,-2057578.46522
-1.26800546192e-29,-1.26800546192e-29,-2057578.46522,-2057578.46522
-1.26800546192e-29,-1.26800546192e-29,-2057578.46522,-2056276.01724
-1.26800546192e-29,-1.32513634637e-28,-2056276.01724,-2056538.87342
-1.32513634637e-28,-9.01154277707e-30,-2056538.87342,-1983502.44734
-9.01154277707e-30,-1.26800546192e-29,-1983502.44734,-2057556.44319
-1.26800546192e-29,-8.0485112657e-34,-2057556.44319,-1979913.53465
-8.0485112657e-34,-1.0036054992e-29,-1979913.53465,-1996223.97006
-1.0036054992e-29,-1.003603917e-29,-1996223.97006,-1985467.21104
-1.003603917e-29,-3.51009183448e-28,-1985467.21104,-2057004.19804
-3.51009183448e-28,-9.13008817619e-29,-2057004.19804,-2060416.70461
-9.13008817619e-29,-1.0036054992e-29,-2060416.70461,-1993726.38701
-1.0036054992e-29,-1.02571276058e-25,-1993726.38701,-2070592.43969
-1.02571276058e-25,-1.00360413817e-29,-2070592.43969,-1988753.42623
-1.00360413817e-29,-4.45035484442e-27,-1988753.42623,-2060230.99656
-4.45035484442e-27,-1.0036054992e-29,-2060230.99656,-1993726.38701
-1.0036054992e-29,-1.26800546192e-29,-1993726.38701,-2057551.2047
-1.26800546192e-29,-5.4439854101e-26,-2057551.2047,-2074920.498
-5.4439854101e-26,-1.26800546192e-29,-2074920.498,-2057578.46522
-1.26800546192e-29,-9.30217429777e-30,-2057578.46522,-2069566.02799
-9.30217429777e-30,-2.67135003406e-29,-2069566.02799,-2061155.01565
-2.67135003406e-29,-8.07711283829e-30,-2061155.01565,-1979096.05191
-8.07711283829e-30,-1.00360447837e-29,-1979096.05191,-1992069.73682
-1.00360447837e-29,-1.00360549604e-29,-1992069.73682,-1996194.35993
-1.00360549604e-29,-1.0036054992e-29,-1996194.35993,-1993846.16107
-1.0036054992e-29,-2.13766865744e-28,-1993846.16107,-2073966.4242
-2.13766865744e-28,-1.26800546192e-29,-2073966.4242,-2057566.45331
-1.26800546192e-29,-1.32837710126e-27,-2057566.45331,-2053368.50553
-1.32837710126e-27,-1.26800546192e-29,-2053368.50553,-2057566.0558
-1.26800546192e-29,-3.51235957784e-28,-2057566.0558,-1988666.73184
-3.51235957784e-28,-8.39261829571e-28,-1988666.73184,-1986071.96303
-8.39261829571e-28,-1.26800546192e-29,-1986071.96303,-2057578.46522
-1.26800546192e-29,-9.23191136347e-35,-2057578.46522,-1979225.53178
-9.23191136347e-35,-3.3408542774e-29,-1979225.53178,-2056984.63808
-3.3408542774e-29,-1.5946967997e-32,-2056984.63808,-2001365.15545
-1.5946967997e-32,-7.6368341584e-35,-2001365.15545,-1979274.23833
-7.6368341584e-35,-7.2262049351e-33,-1979274.23833,-2004535.07157
-7.2262049351e-33,-2.47051650632e-29,-2004535.07157,-2069538.75234
-2.47051650632e-29,-1.26800546192e-29,-2069538.75234,-2053727.60152
-1.26800546192e-29,-4.04946735079e-31,-2053727.60152,-2071865.26392
-4.04946735079e-31,-6.50618629654e-30,-2071865.26392,-1980857.10653
-6.50618629654e-30,-1.2875129719e-28,-1980857.10653,-2054924.10331
-1.2875129719e-28,-8.59932579311e-27,-2054924.10331,-2070049.07718
-8.59932579311e-27,-9.98674475557e-30,-2070049.07718,-1994025.5087
-9.98674475557e-30,-1.17526458657e-32,-1994025.5087,-1985648.35581
-1.17526458657e-32,-1.0036054992e-29,-1985648.35581,-1994036.91963
-1.0036054992e-29,-4.40459627131e-27,-1994036.91963,-2058916.22024
-4.40459627131e-27,-1.00360402876e-29,-2058916.22024,-1996796.53841
-1.00360402876e-29,-1.00360549681e-29,-1996796.53841,-1996613.72117
-1.00360549681e-29,-4.22590779775e-32,-1996613.72117,-1987513.38645
-4.22590779775e-32,-1.0036054992e-29,-1987513.38645,-1993726.38701
-1.0036054992e-29,-1.00360416796e-29,-1993726.38701,-1992575.37795
-1.00360416796e-29,-1.0036054992e-29,-1992575.37795,-1993726.38701
-1.0036054992e-29,-1.0036054992e-29,-1993726.38701,-1993843.68697
-1.0036054992e-29,-1.2802145828e-27,-1993843.68697,-2056564.47616
-1.2802145828e-27,-1.0036054992e-29,-2056564.47616,-1993726.38701
-1.0036054992e-29,-1.0036054992e-29,-1993726.38701,-1993768.93637
-1.0036054992e-29,-1.26800546192e-29,-1993768.93637,-2057362.74934
-1.26800546192e-29,-1.26800546192e-29,-2057362.74934,-2057578.46522
-1.26800546192e-29,-1.0036037956e-29,-2057578.46522,-1995580.56174
-1.0036037956e-29,-1.41783414827e-30,-1995580.56174,-1989624.34667
-1.41783414827e-30,-1.0036054992e-29,-1989624.34667,-1992307.39097
-1.0036054992e-29,-1.26000208452e-23,-1992307.39097,-2077704.92559
-1.26000208452e-23,-1.0036054992e-29,-2077704.92559,-1994357.77384
-1.0036054992e-29,-1.00360549925e-29,-1994357.77384,-1996288.3353
-1.00360549925e-29,-1.00360540351e-29,-1996288.3353,-1978076.89805
-1.00360540351e-29,-1.00360379438e-29,-1978076.89805,-1995672.82545
-1.00360379438e-29,-1.00360488749e-29,-1995672.82545,-1994094.53988
-1.00360488749e-29,-1.00360459371e-29,-1994094.53988,-1990639.50459
-1.00360459371e-29,-1.0036054992e-29,-1990639.50459,-1993752.05659
-1.0036054992e-29,-1.74085651013e-24,-1993752.05659,-2070341.59077
-1.74085651013e-24,-1.32386175926e-25,-2070341.59077,-2074913.30588
-1.32386175926e-25,-3.80076754846e-25,-2074913.30588,-2002408.92904
-3.80076754846e-25,-1.26800546192e-29,-2002408.92904,-2057578.46522
-1.26800546192e-29,-5.80488651627e-31,-2057578.46522,-1975567.14682
-5.80488651627e-31,-7.83754667067e-29,-1975567.14682,-2061074.43805
-7.83754667067e-29,-1.26800546177e-29,-2061074.43805,-2057343.48166
-1.26800546177e-29,-1.00360386721e-29,-2057343.48166,-1992551.57227
-1.00360386721e-29,-1.0036054992e-29,-1992551.57227,-1993726.38701
-1.0036054992e-29,-6.74907133782e-30,-1993726.38701,-2072095.96573
-6.74907133782e-30,-3.55454805555e-33,-2072095.96573,-1982083.20827
-3.55454805555e-33,-1.22378314985e-30,-1982083.20827,-1978020.48931
-1.22378314985e-30,-3.14939391629e-27,-1978020.48931,-2058698.99439
-3.14939391629e-27,-1.0036044245e-29,-2058698.99439,-1992885.35926
-1.0036044245e-29,-1.00360379437e-29,-1992885.35926,-1991635.36741
-1.00360379437e-29,-3.93973376834e-29,-1991635.36741,-2053801.48953
-3.93973376834e-29,-1.0036054992e-29,-2053801.48953,-1999552.10393
-1.0036054992e-29,-1.08684609407e-29,-1999552.10393,-2055543.91246
-1.08684609407e-29,-1.00360460508e-29,-2055543.91246,-1993320.01411
-1.00360460508e-29,-5.39298276694e-29,-1993320.01411,-1986761.98536
-5.39298276694e-29,-1.26800546192e-29,-1986761.98536,-2057578.46522
-1.26800546192e-29,-1.26800546192e-29,-2057578.46522,-2057562.70902
-1.26800546192e-29,-3.26840937728e-30,-2057562.70902,-1984265.0461
-3.26840937728e-30,-1.83905895546e-29,-1984265.0461,-2057011.12079
-1.83905895546e-29,-1.80230410597e-28,-2057011.12079,-2059127.36774
-1.80230410597e-28,-1.26800546192e-29,-2059127.36774,-2057578.46522
-1.26800546192e-29,-1.06426094518e-28,-2057578.46522,-2036441.08091
-1.06426094518e-28,-1.49447211439e-26,-2036441.08091,-2063209.14981
-1.49447211439e-26,-6.88455381611e-30,-2063209.14981,-1976104.73691
-6.88455381611e-30,-1.92681020952e-28,-1976104.73691,-1989697.21404
-1.92681020952e-28,-1.15443344348e-27,-1989697.21404,-2060284.82303
-1.15443344348e-27,-1.26800546192e-29,-2060284.82303,-2057578.46522
-1.26800546192e-29,-1.00360535475e-29,-2057578.46522,-1995202.52898
-1.00360535475e-29,-1.37293011881e-25,-1995202.52898,-2061355.11224
-1.37293011881e-25,-1.26800546192e-29,-2061355.11224,-2057578.46522
-1.26800546192e-29,-1.25143730792e-29,-2057578.46522,-2059016.42437
-1.25143730792e-29,-1.00360547314e-29,-2059016.42437,-1996332.35416
-1.00360547314e-29,-2.04985220218e-33,-1996332.35416,-1999680.68673
-2.04985220218e-33,-1.90269863e-29,-1999680.68673,-1998372.25795
-1.90269863e-29,-1.00360379431e-29,-1998372.25795,-1996111.70983
-1.00360379431e-29,-1.59479071433e-30,-1996111.70983,-1993610.45423
-1.59479071433e-30,-1.26800546192e-29,-1993610.45423,-2057578.46522
-1.26800546192e-29,-3.94851764986e-25,-2057578.46522,-2054244.70241
-3.94851764986e-25,-1.00360547066e-29,-2054244.70241,-1998848.45928
-1.00360547066e-29,-7.36828248106e-31,-1998848.45928,-1984529.3285
-7.36828248106e-31,-1.26800546192e-29,-1984529.3285,-2057578.46522
-1.26800546192e-29,-1.26800546116e-29,-2057578.46522,-2057117.03058
-1.26800546116e-29,-1.79946352495e-26,-2057117.03058,-2069108.56732
-1.79946352495e-26,-2.76067527781e-23,-2069108.56732,-2083141.93392
-2.76067527781e-23,-2.77761002068e-31,-2083141.93392,-2066966.50766
-2.77761002068e-31,-1.21946502177e-29,-2066966.50766,-2054013.67824
-1.21946502177e-29,-1.0036054992e-29,-2054013.67824,-1993726.38701
-1.0036054992e-29,-1.26800546192e-29,-1993726.38701,-2057578.46522
-1.26800546192e-29,-1.84214710702e-27,-2057578.46522,-2063625.73033
-1.84214710702e-27,-1.0036054992e-29,-2063625.73033,-1995803.0051
-1.0036054992e-29,-1.0036054992e-29,-1995803.0051,-1993726.38701
-1.0036054992e-29,-1.34981601849e-26,-1993726.38701,-2060409.00147
-1.34981601849e-26,-1.0036054867e-29,-2060409.00147,-1994211.41973
-1.0036054867e-29,-1.26800546192e-29,-1994211.41973,-2057578.46522
-1.26800546192e-29,-7.69085150706e-28,-2057578.46522,-2063710.20946
-7.69085150706e-28,-1.26800546192e-29,-2063710.20946,-2057578.46522
-1.26800546192e-29,-1.00360547231e-29,-2057578.46522,-1993707.68382
-1.00360547231e-29,-1.00360488097e-29,-1993707.68382,-1994734.66266
-1.00360488097e-29,-1.35030354135e-27,-1994734.66266,-2076354.19933
-1.35030354135e-27,-2.18605785108e-28,-2076354.19933,-2066442.75182
-2.18605785108e-28,-1.0036054992e-29,-2066442.75182,-1993726.38701
-1.0036054992e-29,-2.86371162418e-28,-1993726.38701,-2058000.17621
-2.86371162418e-28,-1.00360548767e-29,-2058000.17621,-1995024.40146
-1.00360548767e-29,-1.09609824885e-27,-1995024.40146,-2054534.82579
-1.09609824885e-27,-1.26800546192e-29,-2054534.82579,-2057578.46522
-1.26800546192e-29,-1.00360379441e-29,-2057578.46522,-1996528.55577
-1.00360379441e-29,-1.00360549919e-29,-1996528.55577,-1993936.61251
-1.00360549919e-29,-1.88669416308e-29,-1993936.61251,-2057273.12605
-1.88669416308e-29,-1.00360395798e-29,-2057273.12605,-1991000.66696
-1.00360395798e-29,-1.00360499867e-29,-1991000.66696,-1993536.49119
-1.00360499867e-29,-1.0036054992e-29,-1993536.49119,-1993726.38701
-1.0036054992e-29,-1.00360549564e-29,-1993726.38701,-1996020.43398
-1.00360549564e-29,-1.00360493306e-29,-1996020.43398,-1994708.27739
-1.00360493306e-29,-2.16919174228e-28,-1994708.27739,-2057363.37707
-2.16919174228e-28,-5.02280408865e-27,-2057363.37707,-2070522.03224
-5.02280408865e-27,-5.73577312175e-31,-2070522.03224,-1990043.14106
-5.73577312175e-31,-3.13551233533e-32,-1990043.14106,-2023179.22591
-3.13551233533e-32,-9.99809185574e-30,-2023179.22591,-1989721.33102
-9.99809185574e-30,-1.0036054992e-29,-1989721.33102,-1993726.38701
-1.0036054992e-29,-1.26800546192e-29,-1993726.38701,-2057578.46522
-1.26800546192e-29,-2.64035826799e-33,-2057578.46522,-2021216.01603
-2.64035826799e-33,-1.80227563694e-28,-2021216.01603,-2053185.81797
-1.80227563694e-28,-1.0036054992e-29,-2053185.81797,-1993895.31554
-1.0036054992e-29,-8.96401248693e-32,-1993895.31554,-1998132.69208
-8.96401248693e-32,-1.26800546192e-29,-1998132.69208,-2057578.46522
-1.26800546192e-29,-1.00360421531e-29,-2057578.46522,-1995883.21495
-1.00360421531e-29,-1.0036054992e-29,-1995883.21495,-1993758.86856
-1.0036054992e-29,-1.0036054992e-29,-1993758.86856,-1993726.38701
-1.0036054992e-29,-4.67703170711e-29,-1993726.38701,-1994144.69731
-4.67703170711e-29,-9.65295736826e-29,-1994144.69731,-2053557.98364
-9.65295736826e-29,-1.0036054992e-29,-2053557.98364,-1993726.38701
-1.0036054992e-29,-1.70965945859e-29,-1993726.38701,-2057184.57469
-1.70965945859e-29,-1.26800546192e-29,-2057184.57469,-2057568.12624
-1.26800546192e-29,-1.00360517565e-29,-2057568.12624,-1998049.03913
-1.00360517565e-29,-5.81983343012e-33,-1998049.03913,-1992460.81918
-5.81983343012e-33,-1.26800546192e-29,-1992460.81918,-2057578.46522
-1.26800546192e-29,-8.90524765306e-30,-2057578.46522,-1994789.44666
-8.90524765306e-30,-1.31932375276e-29,-1994789.44666,-2057276.93797
-1.31932375276e-29,-5.1637128113e-28,-2057276.93797,-2055389.17896
-5.1637128113e-28,-1.01829797273e-28,-2055389.17896,-2063790.70755
-1.01829797273e-28,-1.26800546192e-29,-2063790.70755,-2057161.38111
-1.26800546192e-29,-2.33413700222e-29,-2057161.38111,-2054498.8812
-2.33413700222e-29,-1.26800546192e-29,-2054498.8812,-2057578.46522
-1.26800546192e-29,-1.26800545949e-29,-2057578.46522,-2056995.68917
-1.26800545949e-29,-5.66211626834e-28,-2056995.68917,-2055539.40173
-5.66211626834e-28,-1.0036054992e-29,-2055539.40173,-1993726.38701
-1.0036054992e-29,-1.0036054992e-29,-1993726.38701,-1993726.38701
-1.0036054992e-29,-1.26800546192e-29,-1993726.38701,-2057578.46522
-1.26800546192e-29,-6.79774221654e-29,-2057578.46522,-1987210.31828
-6.79774221654e-29,-2.9570639048e-31,-1987210.31828,-1986484.75878
-2.9570639048e-31,-1.26800546192e-29,-1986484.75878,-2057578.46522
-1.26800546192e-29,-1.7547478977e-30,-2057578.46522,-1976388.07268
-1.7547478977e-30,-2.78717971224e-26,-1976388.07268,-2050487.16722
-2.78717971224e-26,-1.46583199511e-28,-2050487.16722,-2057677.56491
-1.46583199511e-28,-1.0036054992e-29,-2057677.56491,-1996683.40445
-1.0036054992e-29,-6.48734055676e-34,-1996683.40445,-1989604.44898
-6.48734055676e-34,-1.26800546192e-29,-1989604.44898,-2057353.75652
-1.26800546192e-29,-8.64331335926e-28,-2057353.75652,-2061122.26686
-8.64331335926e-28,-1.62204764655e-29,-2061122.26686,-2056630.60902
-1.62204764655e-29,-1.26800546192e-29,-2056630.60902,-2057578.46522
-1.26800546192e-29,-3.37782404964e-24,-2057578.46522,-2064311.55821
-3.37782404964e-24,-3.33999021105e-27,-2064311.55821,-2059020.45388
-3.33999021105e-27,-6.44085290147e-28,-2059020.45388,-2066140.40114
-6.44085290147e-28,-1.13818103365e-27,-2066140.40114,-2063198.94372
-1.13818103365e-27,-1.0036054992e-29,-2063198.94372,-1994079.37314
-1.0036054992e-29,-9.69434896206e-30,-1994079.37314,-1992919.6369
-9.69434896206e-30,-6.56050086824e-30,-1992919.6369,-1986818.99784
-6.56050086824e-30,-1.00360379434e-29,-1986818.99784,-1994528.10777
-1.00360379434e-29,-1.26800546192e-29,-1994528.10777,-2057578.46522
-1.26800546192e-29,-1.26800546192e-29,-2057578.46522,-2057069.23565
-1.26800546192e-29,-1.26800546192e-29,-2057069.23565,-2057578.46522
-1.26800546192e-29,-1.2995616336e-29,-2057578.46522,-2069060.51892
-1.2995616336e-29,-3.70936763552e-30,-2069060.51892,-1986238.99523
